City Name,city_id,geohash,lat_bin,lng_bin,ngram,geometry,Name Accuracy,"Polygon 
Accuracy",PoI Type,Updated Polygon,Updated Name
Chennai,8,tf2cx,4,4,kattabomman lakshmi,"POLYGON ((80.14528656005859 12.95284271240234, 80.14482879638672 12.9529275894165, 80.14466857910156 12.95300483703613, 80.14512634277344 12.95363330841064, 80.14518737792969 12.95368766784668, 80.14549255371094 12.95379734039307, 80.14546203613281 12.95363998413086, 80.14528656005859 12.95284271240234))",,Random,,,
Chennai,8,tf2cx,1,4,seevagasinthamani ganesh,"POLYGON ((80.14701843261719 12.92570400238037, 80.14663696289062 12.92574214935303, 80.14657592773438 12.92578506469727, 80.14684295654297 12.92590045928955, 80.14707183837891 12.92588901519775, 80.14710998535156 12.92577838897705, 80.14711761474609 12.9257345199585, 80.14701843261719 12.92570400238037))",,Random,,,
Chennai,8,tf342,3,1,bbcl vajra,"POLYGON ((80.16204833984375 13.076584815979, 80.16185760498047 13.07658672332764, 80.16160583496094 13.07672786712646, 80.16170501708984 13.0767936706543, 80.16224670410156 13.07700824737549, 80.16236114501953 13.07689952850342, 80.16238403320312 13.07684421539307, 80.16204833984375 13.076584815979))",Accurate,Large overlap,Tech park,"POLYGON((80.16133180802223 13.076842719075382,80.16252270882484 13.077059569146877,80.16257367079612 13.076795691323877,80.16141227429267 13.076568390398537,80.16133180802223 13.076842719075382))",BBCL Vajra
Chennai,8,tf343,2,5,la gardenia,"POLYGON ((80.23842620849609 13.06055545806885, 80.23841094970703 13.06056308746338, 80.23839569091797 13.06057834625244, 80.23842620849609 13.06062126159668, 80.23843383789062 13.060622215271, 80.23844909667969 13.06062126159668, 80.23847198486328 13.06056308746338, 80.23842620849609 13.06055545806885))",Partially accurate right order,Small overlap,Residential Society,"POLYGON((80.23809792800122 13.060792307815612,80.23856597347432 13.06083541938333,80.23857402010137 13.060593733224726,80.23810463352376 13.060553234439869,80.2380228261488 13.060724374420904,80.23809792800122 13.060792307815612))",Jain La Gardenia Apartments
Chennai,8,tf340,1,5,police office ravi,"POLYGON ((80.19892883300781 13.00913047790527, 80.19882965087891 13.00915145874023, 80.19864654541016 13.00933074951172, 80.19841766357422 13.00983428955078, 80.19863128662109 13.01043796539307, 80.19875335693359 13.01056957244873, 80.198974609375 13.0091381072998, 80.19892883300781 13.00913047790527))",,Random,,,
Chennai,8,tf31d,5,2,ranga gardens,"POLYGON ((80.25148010253906 12.95538711547852, 80.25110626220703 12.95583915710449, 80.25103759765625 12.95623683929443, 80.25108337402344 12.9562406539917, 80.25128936767578 12.95624160766602, 80.25148010253906 12.95573329925537, 80.25152587890625 12.95559120178223, 80.25153350830078 12.95541763305664, 80.25148010253906 12.95538711547852))",,Lack of evidence to verify,,,
Chennai,8,tf340,3,3,subiksha trident,"POLYGON ((80.17815399169922 13.02886009216309, 80.17814636230469 13.02888870239258, 80.17816925048828 13.02893257141113, 80.17819976806641 13.02898693084717, 80.17827606201172 13.02902984619141, 80.17857360839844 13.02902126312256, 80.17858123779297 13.02897930145264, 80.17854309082031 13.02896213531494, 80.17815399169922 13.02886009216309))",Partially accurate right order,Large overlap,Residential Society,"POLYGON((80.17815190553662 13.029052088273442,80.17843219637868 13.029031183009387,80.17842146754262 13.02886394083343,80.17813581228253 13.028883539531767,80.17815190553662 13.029052088273442))",Subiksha Trident Apartment
Chennai,8,tf343,1,5,jains ansruta,"POLYGON ((80.24292755126953 13.05617427825928, 80.24285888671875 13.05620956420898, 80.24286651611328 13.05623912811279, 80.24288177490234 13.05625629425049, 80.24289703369141 13.05626964569092, 80.24290466308594 13.0562744140625, 80.24295043945312 13.05626392364502, 80.24295043945312 13.05624103546143, 80.24292755126953 13.05617427825928))",Partially accurate right order,Small overlap,Residential Society,"POLYGON((80.24257206916806 13.056297948376667,80.2430843710899 13.05631101272659,80.24308034777638 13.056103289481099,80.24256938695905 13.056107208789234,80.24257206916806 13.056297948376667))",Jains Ansruta Apartments
Chennai,8,tf342,4,1,green acres,"POLYGON ((80.16266632080078 13.08465385437012, 80.16252899169922 13.08472156524658, 80.16252899169922 13.08473491668701, 80.16259765625 13.0848331451416, 80.16299438476562 13.08475875854492, 80.16291046142578 13.08466053009033, 80.16266632080078 13.08465385437012))",Partially accurate right order,Large overlap,Residential Society,"POLYGON((80.1623567543558 13.084907456813504,80.16295488696612 13.08492313221599,80.16306753974474 13.084580885701472,80.16239698749102 13.084531246854556,80.1623567543558 13.084907456813504))",Copco Green Acres Apartment
Chennai,8,tf341,3,5,hig flats,"POLYGON ((80.23722839355469 13.03042602539062, 80.23719787597656 13.03044128417969, 80.2371826171875 13.03047180175781, 80.23721313476562 13.03049659729004, 80.23738861083984 13.03058242797852, 80.2376708984375 13.03057479858398, 80.23754119873047 13.03046894073486, 80.23732757568359 13.03043937683105, 80.23722839355469 13.03042602539062))",Inaccurate,Small overlap,School/College/University,"POLYGON((80.23706151431435 13.030392941247872,80.23740751927727 13.030570634958679,80.23746116345757 13.030453043546656,80.23711381739014 13.030277962896358,80.23706151431435 13.030392941247872))",Evoke Media
Chennai,8,tf313,3,2,zolo agate,"POLYGON ((80.21695709228516 12.89412593841553, 80.21690368652344 12.89414691925049, 80.21699523925781 12.89425659179688, 80.21707153320312 12.89425373077393, 80.21708679199219 12.89414978027344, 80.21695709228516 12.89412593841553))",Accurate,Small overlap,PG/Hostel,"POLYGON((80.21682724439387 12.894216027871128,80.21714240395312 12.894189882132792,80.2171066516098 12.893836498995253,80.21677405769195 12.893871795791194,80.21682724439387 12.894216027871128))",Zolo Agate
Chennai,8,tf341,1,2,mcm towers,"POLYGON ((80.20989990234375 13.01408863067627, 80.20977783203125 13.01416206359863, 80.20977783203125 13.01416683197021, 80.20988464355469 13.01424789428711, 80.20998382568359 13.01417350769043, 80.20999908447266 13.01411151885986, 80.20997619628906 13.01409435272217, 80.20989990234375 13.01408863067627))",Accurate,Small overlap,Tech park,"POLYGON((80.20975809716529 13.014379854861197,80.21002765917129 13.01439161476789,80.2100632487596 13.01404646116759,80.20978295791754 13.01402424797912,80.20975809716529 13.014379854861197))",MCM Towers
Chennai,8,tf344,1,2,jains annabelle,"POLYGON ((80.25249481201172 13.01058769226074, 80.25247192382812 13.01058959960938, 80.25239562988281 13.01068305969238, 80.25245666503906 13.01068687438965, 80.25247192382812 13.01066398620605, 80.25248718261719 13.01063251495361, 80.25249481201172 13.01058769226074))",Accurate,Small overlap,Residential Society,"POLYGON((80.25252000657868 13.010799673057834,80.25269300906014 13.010638951956322,80.25253216834292 13.010447049436129,80.25235916586146 13.010386942284239,80.25223176093326 13.010496703159314,80.25252000657868 13.010799673057834))",Jains Annabelle
Chennai,8,tf319,2,4,white rose,"POLYGON ((80.23204040527344 12.9306173324585, 80.23193359375 12.93076229095459, 80.23197174072266 12.93078327178955, 80.23202514648438 12.93079853057861, 80.23220062255859 12.93084621429443, 80.23218536376953 12.93072414398193, 80.23216247558594 12.93064975738525, 80.23212432861328 12.93063640594482, 80.23204040527344 12.9306173324585))",Partially accurate right order,Small overlap,Residential Society,"POLYGON((80.23188551605139 12.93078272971238,80.23211350381766 12.930739595554314,80.23244743884001 12.930704303964905,80.23240873635787 12.930505241907364,80.23185083688277 12.930603274166067,80.23188551605139 12.93078272971238))",White Rose Apartments
Chennai,8,tf342,4,1,sri sai,"POLYGON ((80.16233062744141 13.07994651794434, 80.16236114501953 13.08012390136719, 80.16254425048828 13.08022022247314, 80.16262054443359 13.08022022247314, 80.16272735595703 13.08019542694092, 80.16270446777344 13.08010387420654, 80.16264343261719 13.08006191253662, 80.16233062744141 13.07994651794434))",Partially accurate right order,Small overlap,Residential Society,"POLYGON((80.16159270427407 13.079906806657046,80.16268704555215 13.080246447043201,80.16277824065865 13.080013924060102,80.16155515334786 13.079627256142105,80.16159270427407 13.079906806657046))",Sri Sai Apartment
Chennai,8,tf34g,3,3,sannathi rajakadai,"POLYGON ((80.30191040039062 13.16075038909912, 80.30133056640625 13.16080665588379, 80.30125427246094 13.1608190536499, 80.30104064941406 13.16085815429688, 80.30187225341797 13.16109275817871, 80.30215454101562 13.16091060638428, 80.30225372314453 13.16084003448486, 80.30218505859375 13.16075897216797, 80.30197906494141 13.16075134277344, 80.30191040039062 13.16075038909912))",,Random,,,
Chennai,8,tf349,3,4,windsor castle,"POLYGON ((80.23153686523438 13.11442756652832, 80.23146057128906 13.1146240234375, 80.23149871826172 13.1147632598877, 80.23174285888672 13.1146879196167, 80.23182678222656 13.11458492279053, 80.23184967041016 13.11448764801025, 80.2318115234375 13.11443710327148, 80.23153686523438 13.11442756652832))",Partially accurate right order,Large overlap,Residential Society,"POLYGON((80.23153277338643 13.11458957045845,80.2316534727921 13.114593488836782,80.23166286052366 13.114388426954108,80.23153947890897 13.114388426954108,80.23153277338643 13.11458957045845))",RC-Windsor Castle
Chennai,8,tf2cr,2,3,sumeru puthur city,"POLYGON ((80.13275146484375 12.89070796966553, 80.13242340087891 12.8907413482666, 80.13246154785156 12.89111137390137, 80.132568359375 12.89156055450439, 80.13271331787109 12.89168167114258, 80.13285827636719 12.89157962799072, 80.13288116455078 12.89155578613281, 80.13275146484375 12.89070796966553))",Accurate,Large overlap,Residential Society,"POLYGON((80.13240309901758 12.89192595232418,80.13311120219751 12.891732472025577,80.13283761687799 12.890686629985012,80.13213487811609 12.890822589697361,80.13240309901758 12.89192595232418))",Sumeru Puthur City
Chennai,8,tf2cx,5,3,ranganatha sami,"POLYGON ((80.13202667236328 12.95752429962158, 80.13198852539062 12.95762634277344, 80.13199615478516 12.95782470703125, 80.13202667236328 12.9579381942749, 80.13229370117188 12.95889854431152, 80.13239288330078 12.95904159545898, 80.13242340087891 12.95903205871582, 80.13243865966797 12.95893096923828, 80.13230133056641 12.95816040039062, 80.13202667236328 12.95752429962158))",,Random,,,
Chennai,8,tf318,2,3,karunai sekaran,"POLYGON ((80.17755889892578 12.93440628051758, 80.17730712890625 12.9345006942749, 80.17732238769531 12.93476676940918, 80.17734527587891 12.93481349945068, 80.17781829833984 12.93485355377197, 80.17796325683594 12.93486499786377, 80.17790985107422 12.93464279174805, 80.17783355712891 12.93453216552734, 80.17755889892578 12.93440628051758))",,Random,,,
Chennai,8,tf2cx,1,3,annai theresa anandapuram,"POLYGON ((80.13053131103516 12.92026519775391, 80.13030242919922 12.92030906677246, 80.13034057617188 12.92040634155273, 80.13047790527344 12.9206657409668, 80.13053131103516 12.92053604125977, 80.13053131103516 12.92026519775391))",Inaccurate,Large overlap,Residential Society,"POLYGON((80.13033646544811 12.92063923981173,80.13054701885578 12.92069675434769,80.13053133049569 12.920524598518684,80.13050048509201 12.92049714838195,80.13046829858384 12.9203036901901,80.13031407156548 12.92031545454388,80.13033646544811 12.92063923981173))",Balaji Foundation Sethu Saraswathi
Chennai,8,tf342,3,4,ambika golden george,"POLYGON ((80.18362426757812 13.07529830932617, 80.18309020996094 13.07531642913818, 80.1826171875 13.07545280456543, 80.18267059326172 13.07553768157959, 80.18355560302734 13.07562637329102, 80.18434906005859 13.07552528381348, 80.18442535400391 13.075514793396, 80.18445587158203 13.07547283172607, 80.18427276611328 13.07535457611084, 80.18362426757812 13.07529830932617))",,Random,,,
Chennai,8,tf30c,4,4,ambika nest,"POLYGON ((80.22908782958984 12.8224458694458, 80.22892761230469 12.82261562347412, 80.22891235351562 12.82283973693848, 80.22898101806641 12.82294845581055, 80.22908020019531 12.82308483123779, 80.22927093505859 12.82311725616455, 80.22939300537109 12.82313060760498, 80.22953033447266 12.82314491271973, 80.22955322265625 12.82314395904541, 80.22958374023438 12.82310676574707, 80.22955322265625 12.82304573059082, 80.22930908203125 12.82269096374512, 80.22908782958984 12.8224458694458))",Partially accurate right order,Large overlap,PG/Hostel,"POLYGON((80.22914880514142 12.822855169165875,80.22943043708798 12.822857784483014,80.22919172048566 12.822402718894043,80.22914344072339 12.822470717252726,80.22914880514142 12.822855169165875))",Ambika Nest Womens Hostel
Chennai,8,tf340,1,5,silver viswanathapuram,"POLYGON ((80.197021484375 13.01104927062988, 80.19701385498047 13.01108646392822, 80.19690704345703 13.0120906829834, 80.19735717773438 13.01236629486084, 80.19766998291016 13.01224899291992, 80.19725799560547 13.01108455657959, 80.197021484375 13.01104927062988))",,Random,,,
Chennai,8,tf346,3,2,prince plaza,"POLYGON ((80.25944519042969 13.07120704650879, 80.25932312011719 13.07122421264648, 80.25910186767578 13.07135581970215, 80.25919342041016 13.07143211364746, 80.25926208496094 13.0714282989502, 80.25928497314453 13.0714225769043, 80.25934600830078 13.07139110565186, 80.25949859619141 13.07127285003662, 80.25944519042969 13.07120704650879))",Accurate,Large overlap,Commercial Centre/Complex,"POLYGON((80.25905119045888 13.071417709112625,80.25930257461538 13.071612355935455,80.25960712739341 13.071254083688215,80.2593885273587 13.071050292084132,80.25905119045888 13.071417709112625))",Prince Plaza
Chennai,8,tf340,2,1,vgn pinnacle,"POLYGON ((80.15995025634766 13.02091503143311, 80.15986633300781 13.02105903625488, 80.15999603271484 13.02122020721436, 80.16007995605469 13.02114772796631, 80.15995025634766 13.02091503143311))",Accurate,Small overlap,Residential Society,"POLYGON((80.1598183947136 13.021406193304626,80.16002358370324 13.02139574035013,80.16000721431658 13.021137836683137,80.15994284130022 13.021079038744723,80.15994820571825 13.020978428906632,80.15975374556467 13.020950989852807,80.15974108118901 13.021141904865072,80.15980277199635 13.021230755055218,80.1598183947136 13.021406193304626))",VGN Pinnacle
Chennai,8,tf31f,1,3,kalatthu mettu,"POLYGON ((80.25688171386719 12.96916770935059, 80.2564697265625 12.96934413909912, 80.25617980957031 12.96952056884766, 80.25630187988281 12.96969890594482, 80.25701141357422 12.96942234039307, 80.25688171386719 12.96916770935059))",,Random,,,
Chennai,8,tf2bs,2,2,boulevard villa,"POLYGON ((79.99771118164062 12.75362205505371, 79.99760437011719 12.75364208221436, 79.99744415283203 12.75367641448975, 79.99727630615234 12.75375175476074, 79.99679565429688 12.75398540496826, 79.99676513671875 12.754075050354, 79.99681854248047 12.7542896270752, 79.99730682373047 12.75464725494385, 79.99732971191406 12.75464630126953, 79.99736785888672 12.75461101531982, 79.99771881103516 12.7541618347168, 79.99784851074219 12.7539234161377, 79.99779510498047 12.75368595123291, 79.99771118164062 12.75362205505371))",Accurate,Large overlap,Residential Society,"POLYGON((79.99732288777193 12.755208539122927,79.99749186693987 12.75517976292173,79.99740738354423 12.75437564939664,79.9979845506382 12.754283440414406,79.9978423935604 12.753489830973344,79.99712356154441 12.753607552561654,79.996747104533 12.753398269700131,79.99652448118476 12.753413965920736,79.99655378586182 12.754109477904839,79.99658372916662 12.754560163862925,79.99720600165807 12.75448691515672,79.99732288777193 12.755208539122927))",Boulevard Villa
Chennai,8,tf311,2,3,sai deluxe,"POLYGON ((80.22515869140625 12.84558296203613, 80.22492980957031 12.8456563949585, 80.22522735595703 12.84584617614746, 80.22525024414062 12.84580993652344, 80.22526550292969 12.84568023681641, 80.22526550292969 12.84561443328857, 80.22515869140625 12.84558296203613))",Partially accurate right order,Large overlap,PG/Hostel,"POLYGON((80.22476419937017 12.845798363210621,80.22520944606664 12.84570422036487,80.22516921293142 12.84557608143481,80.22458046805265 12.845704220364883,80.22461265456083 12.845833666768685,80.22476419937017 12.845798363210621))",Sai Deluxe Gents PG
Chennai,8,tf34d,2,1,olive regency,"POLYGON ((80.25019836425781 13.10601043701172, 80.250244140625 13.10614490509033, 80.25026702880859 13.10615825653076, 80.25028228759766 13.10616016387939, 80.25049591064453 13.10601902008057, 80.25019836425781 13.10601043701172))",Partially accurate right order,Small overlap,Residential Society,"POLYGON((80.25010964951522 13.106177908681365,80.25036311826713 13.106128274186798,80.25031886181839 13.105971533611962,80.25005466423042 13.106022474309741,80.25010964951522 13.106177908681365))",Olive Regency Apartments
Chennai,8,tf340,5,5,jains swarnakamal,"POLYGON ((80.20008087158203 13.04583740234375, 80.20006561279297 13.04586410522461, 80.19999694824219 13.04612350463867, 80.20001220703125 13.04615306854248, 80.20009613037109 13.04630279541016, 80.20012664794922 13.04632091522217, 80.20014190673828 13.04632377624512, 80.20018768310547 13.046311378479, 80.20018005371094 13.04585361480713, 80.20014953613281 13.0458402633667, 80.20008087158203 13.04583740234375))",Accurate,Small overlap,Residential Society,"POLYGON((80.1999154073113 13.046484395558123,80.20032846749959 13.046413845255465,80.20022593982655 13.045743995304667,80.19980751522023 13.045824997721699,80.1999154073113 13.046484395558123))",Jains Swarnakamal
Chennai,8,tf34c,2,5,right wing,"POLYGON ((80.23934173583984 13.15045261383057, 80.23938751220703 13.15063190460205, 80.23945617675781 13.15070343017578, 80.23952484130859 13.15066909790039, 80.23953247070312 13.15057754516602, 80.23946380615234 13.1504955291748, 80.23934173583984 13.15045261383057))",Partially accurate inaccurate right order,Small overlap,Residential Society,"POLYGON((80.2392024099827 13.150826697882568,80.23951891064645 13.15079013174457,80.23940527297538 13.150055716431657,80.23909681893866 13.15008183518044,80.2392024099827 13.150826697882568))",RC Little Wings
Chennai,8,tf343,2,4,easdale enclave,"POLYGON ((80.23488616943359 13.06520843505859, 80.23477172851562 13.06525993347168, 80.23520660400391 13.06546878814697, 80.23519134521484 13.06530570983887, 80.23503112792969 13.06523513793945, 80.23495483398438 13.06521701812744, 80.23488616943359 13.06520843505859))",Accurate,Large overlap,Residential Society,"POLYGON((80.23472496867178 13.065317689028634,80.23492211103438 13.065381701998794,80.23497173190115 13.065237999389513,80.23476922512053 13.06517006721783,80.23472496867178 13.065317689028634))",Easdale Enclave
Chennai,8,tf30c,3,4,ocean breeze,"POLYGON ((80.23147583007812 12.81316471099854, 80.23123168945312 12.81330490112305, 80.23112487792969 12.81337738037109, 80.2310791015625 12.81341934204102, 80.23105621337891 12.81347179412842, 80.23108673095703 12.81349468231201, 80.23158264160156 12.81354236602783, 80.23197174072266 12.81326675415039, 80.23187255859375 12.81322479248047, 80.23147583007812 12.81316471099854))",Accurate,Large overlap,Residential Society,"POLYGON((80.23081076251798 12.813654734280755,80.23158592092328 12.813767197001548,80.23169443143841 12.813341836143193,80.23185268177029 12.813391529041242,80.23191973699566 12.813166603213991,80.23092195524212 12.812902445881406,80.23081076251798 12.813654734280755))",Ocean Breeze
Chennai,8,tf313,2,5,amman tnhb,"POLYGON ((80.23562622070312 12.88557910919189, 80.2353515625 12.88570594787598, 80.23536682128906 12.88584804534912, 80.23567962646484 12.88596343994141, 80.23580169677734 12.88599109649658, 80.23595428466797 12.88583087921143, 80.23599243164062 12.88578414916992, 80.23598480224609 12.88574600219727, 80.23562622070312 12.88557910919189))",Partially accurate inaccurate right order,Small overlap,Residential Society,"POLYGON((80.23414910451766 12.88614509599115,80.23605129419607 12.885871586624225,80.23600837885184 12.88545846987074,80.2341344214477 12.885257140573035,80.23398689995189 12.885489845850616,80.23414910451766 12.88614509599115))",TNHB Flats
Chennai,8,tf341,1,3,ashok leyland,"POLYGON ((80.22201538085938 13.01206970214844, 80.221923828125 13.01218414306641, 80.22190856933594 13.01242923736572, 80.22200012207031 13.01276779174805, 80.22212219238281 13.01279640197754, 80.22211456298828 13.01267242431641, 80.22208404541016 13.01236057281494, 80.22201538085938 13.01206970214844))",Partially accurate right order,Small overlap,Tech park,"POLYGON((80.22140290559125 13.012432867677392,80.2219178897221 13.01277782741758,80.22277878309114 13.012311433149089,80.2224274137102 13.011875005909639,80.22157617300678 13.01216318676116,80.22140290559125 13.012432867677392))",Ashok Leyland Towers
Chennai,8,tf2cq,5,5,ruby residency,"POLYGON ((80.11173248291016 12.9114465713501, 80.1112060546875 12.91157627105713, 80.11099243164062 12.91215896606445, 80.11107635498047 12.91218090057373, 80.11111450195312 12.91218757629395, 80.11161041259766 12.91205406188965, 80.11174774169922 12.91184234619141, 80.11177062988281 12.91146183013916, 80.11173248291016 12.9114465713501))",Accurate,Large overlap,Residential Society,"POLYGON((80.1108785951569 12.912083671638511,80.11101271371624 12.91241617609128,80.11173290296291 12.912217059539397,80.11192113181231 12.91130239964828,80.1119260919626 12.911281418812235,80.1108872161469 12.911433473274046,80.11101280433807 12.912044777049523,80.1108785951569 12.912083671638511))",Ruby Residency
Chennai,8,tf319,3,4,skylark apartments ln,"POLYGON ((80.23320007324219 12.94351291656494, 80.23310852050781 12.94358539581299, 80.23318481445312 12.94364452362061, 80.23331451416016 12.9435567855835, 80.23328399658203 12.94352626800537, 80.23320007324219 12.94351291656494))",Partially accurate inaccurate right order,Small overlap,Residential Society,"POLYGON((80.23300632834437 12.943772139826637,80.23326918482783 12.943734236025772,80.23325309157374 12.943564322364896,80.23297011852267 12.943613989447009,80.23300632834437 12.943772139826637))",Skylark Apartments
Chennai,8,tf2fw,1,4,optima upgrade,"POLYGON ((80.10240936279297 13.0957088470459, 80.10236358642578 13.09572601318359, 80.10231781005859 13.09574890136719, 80.10221099853516 13.09585857391357, 80.10215759277344 13.09592819213867, 80.10227966308594 13.09597301483154, 80.10239410400391 13.09601497650146, 80.10249328613281 13.09581470489502, 80.10240936279297 13.0957088470459))",Accurate,Small overlap,Residential Society,"POLYGON((80.10210818052292 13.096025169546065,80.10258963704109 13.095932427578882,80.10262073474323 13.095139441117073,80.10217788487493 13.09516328691595,80.10210818052292 13.096025169546065))",Optima Upgrade
Chennai,8,tf340,3,2,bbc city paark,"POLYGON ((80.16908264160156 13.03377723693848, 80.16893005371094 13.03386116027832, 80.16897583007812 13.03390789031982, 80.16927337646484 13.03413200378418, 80.16928863525391 13.0341329574585, 80.16929626464844 13.0341157913208, 80.16927337646484 13.03381824493408, 80.16908264160156 13.03377723693848))",Accurate,Small overlap,Residential Society,"POLYGON((80.16891278639308 13.035041736978462,80.16952164783946 13.034887564344992,80.16933330980007 13.033854481182532,80.16928234782878 13.033744730655659,80.16884246555034 13.033661111173938,80.16874858823482 13.033715986462022,80.16891278639308 13.035041736978462))",BBC City Paark
Chennai,8,tf344,3,5,south leith castle,"POLYGON ((80.27751922607422 13.02574062347412, 80.27716064453125 13.02581787109375, 80.27703857421875 13.02587509155273, 80.27698516845703 13.02596569061279, 80.27720642089844 13.02592086791992, 80.27761077880859 13.02579402923584, 80.27751922607422 13.02574062347412))",,Random,,,
Chennai,8,tf348,1,2,kochar panchsheel,"POLYGON ((80.16676330566406 13.10073375701904, 80.16651916503906 13.10074424743652, 80.16648101806641 13.10074615478516, 80.16613006591797 13.10094451904297, 80.16603088378906 13.10109710693359, 80.16617584228516 13.10126781463623, 80.16629028320312 13.10133838653564, 80.16634368896484 13.10134506225586, 80.16658020019531 13.10134601593018, 80.16712951660156 13.10126876831055, 80.16733551025391 13.10122585296631, 80.16750335693359 13.10113716125488, 80.16748046875 13.10107803344727, 80.16719818115234 13.10083866119385, 80.16676330566406 13.10073375701904))",Accurate,Large overlap,Residential Society,"POLYGON((80.1657216085561 13.101361170355151,80.1674611576173 13.101280409642209,80.16742360669109 13.100959085027892,80.16570642069509 13.101033046483412,80.1657216085561 13.101361170355151))",Kochar Panchsheel
Chennai,8,tf2cx,5,5,chitra township,"POLYGON ((80.15604400634766 12.9629430770874, 80.15575408935547 12.96298789978027, 80.15542602539062 12.96310806274414, 80.155517578125 12.96360874176025, 80.15559387207031 12.96373844146729, 80.15570831298828 12.96385955810547, 80.15576171875 12.96384620666504, 80.15602111816406 12.9630651473999, 80.15604400634766 12.9629430770874))",,Random,,,
Chennai,8,tf2cx,3,2,avalon technologies,"POLYGON ((80.12221527099609 12.93872356414795, 80.12218475341797 12.93876457214355, 80.12195587158203 12.93929958343506, 80.12233734130859 12.9394588470459, 80.12221527099609 12.93872356414795))",Partially accurate right order,Large overlap,Tech park,"POLYGON((80.1221761107445 12.939222689398992,80.12251943349841 12.939139038097563,80.12233167886737 12.938451208149294,80.12198030948642 12.938561000779446,80.1221761107445 12.939222689398992))",Avalon Technologies Private Limited
Chennai,8,tf2bk,4,2,mahindra world city,"POLYGON ((79.99850463867188 12.73040866851807, 79.99840545654297 12.73043632507324, 79.99819183349609 12.73067855834961, 79.99786376953125 12.73130226135254, 79.99791717529297 12.7314281463623, 79.99802398681641 12.7315149307251, 79.99819946289062 12.73163414001465, 79.99854278564453 12.73158645629883, 79.99858093261719 12.73155212402344, 79.99858093261719 12.73153781890869, 79.99856567382812 12.73087120056152, 79.99850463867188 12.73040866851807))",,Random,,,
Chennai,8,tf31f,3,3,south breeze,"POLYGON ((80.25751495361328 12.98153305053711, 80.25733947753906 12.98186588287354, 80.25746917724609 12.98198127746582, 80.25765991210938 12.9818868637085, 80.25784301757812 12.98173046112061, 80.257568359375 12.98154735565186, 80.25751495361328 12.98153305053711))",,Lack of evidence to verify,,,
Chennai,8,tf343,5,5,arihant garuda,"POLYGON ((80.23538970947266 13.09335136413574, 80.23538208007812 13.09336376190186, 80.2353515625 13.09354591369629, 80.23537445068359 13.09356021881104, 80.23544311523438 13.09359741210938, 80.23555755615234 13.09344673156738, 80.23549652099609 13.09341049194336, 80.23539733886719 13.09335422515869, 80.23538970947266 13.09335136413574))",Partially accurate right order,Small overlap,Residential Society,"POLYGON((80.23516101851109 13.093757317803881,80.2355767609084 13.093710293279253,80.2355056823695 13.093352231176082,80.23509664549474 13.093408399438866,80.23516101851109 13.093757317803881))",Arihant Garuda Apartments
Chennai,8,tf2bs,2,4,zolo expresso,"POLYGON ((80.01267242431641 12.75860786437988, 80.01264953613281 12.7586088180542, 80.01255035400391 12.75863838195801, 80.0125732421875 12.75869464874268, 80.01270294189453 12.75875186920166, 80.01271057128906 12.75875186920166, 80.01272583007812 12.75869464874268, 80.01271820068359 12.75867366790771, 80.01267242431641 12.75860786437988))",Accurate,Small overlap,PG/Hostel,"POLYGON((80.01200690751942 12.759054949116404,80.01287862544926 12.758790735162078,80.01279011255177 12.758547448801774,80.01192375903996 12.758819510952682,80.01200690751942 12.759054949116404))",Zolo Expresso
Chennai,8,tf340,2,3,ten square,"POLYGON ((80.18255615234375 13.02067565917969, 80.18251037597656 13.02072334289551, 80.18252563476562 13.02077579498291, 80.18256378173828 13.02088451385498, 80.18260192871094 13.02094173431396, 80.18260955810547 13.02091407775879, 80.18260955810547 13.02073192596436, 80.18259429931641 13.02068138122559, 80.18255615234375 13.02067565917969))",,Duplicate,,,
Chennai,8,tf319,4,5,bbcl nakshatra,"POLYGON ((80.23926544189453 12.95425987243652, 80.23925018310547 12.95437526702881, 80.23941040039062 12.95471286773682, 80.23951721191406 12.95466899871826, 80.23941802978516 12.95445156097412, 80.23931121826172 12.95430946350098, 80.23926544189453 12.95425987243652))",Accurate,Large overlap,Residential Society,"POLYGON((80.23935481516641 12.954796463975873,80.2397142311744 12.954721821022952,80.23949973884675 12.95406639900269,80.23915641609284 12.954071626896729,80.23935481516641 12.954796463975873))",BBCL Nakshatra
Chennai,8,tf30c,4,1,palm orchard,"POLYGON ((80.20293426513672 12.82030487060547, 80.20284271240234 12.82055950164795, 80.20288848876953 12.82096767425537, 80.20294189453125 12.82099628448486, 80.20299530029297 12.8209810256958, 80.20314788818359 12.82071018218994, 80.20294952392578 12.82031345367432, 80.20293426513672 12.82030487060547))",Partially accurate right order,Large overlap,Residential Society,"POLYGON((80.20266397748104 12.821121434192223,80.20320041928402 12.821113588186646,80.20313731578538 12.820051080389781,80.20258746293733 12.820262923348556,80.20266397748104 12.821121434192223))",Saisun Palm Orchard
